,Temperature (K),Luminosity(L/Lo),Radius(R/Ro),Absolute magnitude(Mv),Color_Blue,Color_Blue White,Color_Orange,Color_Orange-Red,Color_Pale yellow orange,Color_Red,Color_White,Color_Whitish,Color_Yellowish,Color_Yellowish White,Class_A,Class_B,Class_F,Class_G,Class_K,Class_M,Class_O
109,2.5857017139672878,1.5108259727612954,-0.3292876798287393,-1.0002727602014598,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
71,-0.6913543646237982,-0.607427696251918,-0.4578877711574623,0.5070261110123514,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
37,-0.38655539414237733,-0.6074197046580309,-0.4567295595874048,-0.17414792318169653,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,4.472135954999579,-0.32444284226152503,-0.4567637173913662,3.6055512754639896,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
74,-0.6976196157299797,-0.6074278045717146,-0.4580595725403542,0.5799752078592801,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
108,1.5880978711654936,0.2470950116963638,-0.3485912059963651,-1.0429053492678468,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
227,0.11356552749140013,4.11007984901261,-0.4103624897327676,-1.0413895238788198,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
156,1.7853983226671706,-0.5200498593348624,-0.4480236692858055,-0.8117419774412158,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
220,1.514783441554564,0.8626523450646107,-0.39105896356514186,-1.0457475218722725,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
152,0.4576047549010097,-0.6008564276452429,-0.4475314293685311,-0.645001184648236,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,3.082207001484488,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
194,-0.7005873662539602,-0.6074277961468416,-0.45800552266708483,0.7258734015531374,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
76,-0.7701646285383957,-0.6074278081823745,-0.45815802052380905,0.8234546609717563,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
